user_ID,0
97a3b67661,"['8d643cf7bf', '6d4f824a74', 'cb467511ea', 'e99eb7d131', '81e57cbc50', '5c54d5a6f2', '507060c900', '5268417bc1', '522ed610d8', '51f8c548a2']"
97a413e7d9,"['7e4cb4952a', '3f6e3ba514', '50eb4891ee', '7ab1a85d0f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
97a8a49244,"['4b65db43ac', 'ac61f4e10e', '067b673f2b', '436e59bbcb', '4639121a45', '8a6fe9343e', '3418d59e22', '421c1795d7', '4dc432c264', '5b29300438']"
97b0a24c6e,"['29e4f19c34', 'f1c52a01b9', '436e59bbcb', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2']"
97b7f09959,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
97b9fc46ba,"['29e4f19c34', 'c5824e959b', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
97bdc8dcfb,"['b378989140', '5f413aa088', '5a9b1b3273', '1cdbd53b6e', '81e57cbc50', '4f9b4a2846', '788fbe4338', '17f589d2e0', 'f6ad6ae04d', '8773378016']"
97d180318c,"['b26ce081be', '5f413aa088', '4dfa34fe4d', '861f3d422c', 'e65db5ddea', 'a8c98c0261', 'dacf9ea2b9', '51da628bf9', 'ee935da1a7', '72b8198d57']"
97d92898d0,"['4b65db43ac', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
97f688074a,"['81e57cbc50', '861f3d422c', '21326573fa', '27f22a4f9e', 'ff92bd94dd', 'fcd6688a3c', '534352bd6f', '52d7273278', '5268417bc1', '522ed610d8']"
97f92cf952,"['b378989140', '5f413aa088', '764b9e8d29', '067b673f2b', 'c4ff8911d9', '4639121a45', '3418d59e22', '487e72615a', '17f589d2e0', '50bf0b89f5']"
97fc12d231,"['772c7f75ac', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
9801b7e8d9,"['38676d45f5', 'ff92bd94dd', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
9804e00b2b,"['38676d45f5', 'ac61f4e10e', '593b9c70a6', 'f06c4ca8e2', '3418d59e22', '4639121a45', 'b378989140', '7e4cb4952a', '35674a6b48', 'e99eb7d131']"
98190137a3,"['29e4f19c34', 'c5824e959b', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
981adcf1a2,"['eee5d41df7', '7e4cb4952a', '45961174ec', '5f413aa088', '89f3796b30', '4bf3fc410b', '90a8e42962', 'aefceb7422', '61035415ba', '3b45505b0e']"
981d0e3904,"['e99eb7d131', '545be316c0', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
9820a8cdf3,"['84be7a47f7', 'c4c37a4b57', '8221a35c32', '7fd441baf3', '84995a6150', '87484d894d', 'c4ff8911d9', 'bd44668946', '0c08397153', '4b3c9d5946']"
982120f80d,"['38676d45f5', 'eaa2524751', 'c05807f4fe', '81e57cbc50', '5166314aa7', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2']"
98239cf609,"['067b673f2b', '81e57cbc50', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
982423bd36,"['7e4cb4952a', '38676d45f5', '60e40f546d', '29c8797899', '67c26ae41c', 'e65db5ddea', '0485ba16b9', 'dacf9ea2b9', '05f6cd03ea', '1e98111ec9']"
982772c5f8,"['b378989140', '5f413aa088', '5a9b1b3273', '1cdbd53b6e', '81e57cbc50', '4f9b4a2846', '788fbe4338', '17f589d2e0', 'f6ad6ae04d', '8773378016']"
9829f3bb6f,"['90a8e42962', '81e57cbc50', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
982c2c2007,"['29e4f19c34', 'c5824e959b', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
98387ac193,"['89f3796b30', 'a976e4e00e', '30751566fe', '35bf415d3f', '7e4cb4952a', '61fd12c10d', '8d4f6ffbbe', '4e548b4b95', '7d1314c457', '81e57cbc50']"
983c0ba444,"['8e0b9927d1', 'ce96007f29', 'c42e2a0438', '221627ee63', '2ebdcdd562', '5a13476377', '507060c900', '4b03ac1084', 'bb536eb535', '9b16769e03']"
9847a9dc18,"['ac61f4e10e', '029a6209c1', 'baf3fbb0be', '788fbe4338', '4e548b4b95', '4ed45e9596', '53ae916477', '534352bd6f', '5339cf3233', '52d7273278']"
984c6aac58,"['61fd12c10d', '89f3796b30', '09b70fcd83', 'de241adb44', '30751566fe', '81e57cbc50', '8d4f6ffbbe', '9ce99a29c2', 'bd44668946', '772c7f75ac']"
98556255b8,"['772c7f75ac', 'c4ff8911d9', 'd7ce14a520', '0a4f57d3c2', '4e0a3a2f9d', '50eb4891ee', '5268417bc1', '4dc432c264', '522ed610d8', '51f8c548a2']"
98563d9a15,"['8619100cfb', '4b65db43ac', '402802f408', '48349da7da', '29e4f19c34', 'ac61f4e10e', '8a2e72367f', '067b673f2b', '3dd5460585', 'e65db5ddea']"
9859b3ee37,"['38676d45f5', '81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
985fe4be5a,"['eee5d41df7', 'af0b2278bb', '0f7b3dcce1', '5710927122', '5f413aa088', '3b45505b0e', '976677214f', '290da9f0fd', '89f3796b30', 'a82c9aa284']"
9872ece4a7,"['8619100cfb', '4b65db43ac', '402802f408', '48349da7da', '29e4f19c34', 'ac61f4e10e', '8a2e72367f', '067b673f2b', '3dd5460585', 'e65db5ddea']"
987405751c,"['772c7f75ac', 'aefceb7422', 'c4ff8911d9', 'a8c98c0261', 'd10b8d2fba', '4b65db43ac', 'd7ce14a520', '0a4f57d3c2', 'ff92bd94dd', '4f9b4a2846']"
9875b338e3,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
9875ca56d6,"['89f3796b30', '61fd12c10d', '30751566fe', '7e4cb4952a', '8d4f6ffbbe', 'eee5d41df7', '81e57cbc50', '593b9c70a6', '898f3d1319', '589dc7e8de']"
9894ca7e43,"['764b9e8d29', '17f589d2e0', '80cc62a5a1', '6103fdd59c', '3418d59e22', 'da9eaf2616', 'c4ff8911d9', '50bf0b89f5', '1a50ec3db8', '067b673f2b']"
989543eacb,"['81e57cbc50', '5f413aa088', '067b673f2b', 'e99eb7d131', '7e4cb4952a', 'b378989140', 'a8c80a32be', '24366ab7ac', 'eaa2524751', '772c7f75ac']"
989d8e9dce,"['5f413aa088', 'b378989140', '60e40f546d', '81e57cbc50', '067b673f2b', '20b54a81c7', 'ff92bd94dd', 'fc1ffce4c2', '4ce72b2672', '52d7273278']"
989e8d35e3,"['e99eb7d131', '545be316c0', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
989fcc1f52,"['ce96007f29', '8456e413bf', 'e70e1b6d84', '2ebdcdd562', 'bb536eb535', 'c42e2a0438', '507060c900', '5a13476377', '4755893cde', '0ad4b4a243']"
98a96e9689,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
98c40d0905,"['b378989140', '17f589d2e0', '4f9b4a2846', 'ac61f4e10e', '067b673f2b', '8773378016', '5a9b1b3273', '20b54a81c7', 'e99eb7d131', '5f413aa088']"
98c4b258c0,"['eee5d41df7', 'c943c12c0d', '3b45505b0e', '45961174ec', '7e4cb4952a', '5f413aa088', '89f3796b30', 'dacf9ea2b9', 'c8cf88a12d', '4bf3fc410b']"
98dbdaabbe,"['5f413aa088', '81e57cbc50', '50bf0b89f5', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
98eb08836a,"['5f413aa088', '81e57cbc50', '50bf0b89f5', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
98ebb70919,"['38676d45f5', 'ff92bd94dd', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
98fce18721,"['48c26fa27d', '4b65db43ac', '29e4f19c34', '8af8d943bb', 'e99eb7d131', '067b673f2b', '81e57cbc50', 'aba039f044', '8619100cfb', 'ac61f4e10e']"
9906303594,"['d10b8d2fba', '4639121a45', 'aefceb7422', '067b673f2b', '7e4cb4952a', '772c7f75ac', '6ba6594fcb', '35674a6b48', '6dcdec417e', 'ac61f4e10e']"
990635fb73,"['81e57cbc50', 'a8c98c0261', '24366ab7ac', '2f9e750498', '21326573fa', '27f22a4f9e', 'ff92bd94dd', 'fc1ffce4c2', '4ce72b2672', '52d7273278']"
9907ddc270,"['772c7f75ac', '35674a6b48', '17f589d2e0', 'c698ad5b9f', '7e4cb4952a', '2f9e750498', '067b673f2b', '8221a35c32', '52d7273278', '5268417bc1']"
990b398415,"['fa43f4c1a1', '68e4c9d332', 'e99eb7d131', '81e57cbc50', '2ebdcdd562', '6aa54e6566', '021fdfcc4e', 'a141855c31', 'e427cc113c', '4d343bccd1']"
99109c9216,"['067b673f2b', 'ff92bd94dd', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
9915bea359,"['eab3b33779', '8afb9e933d', 'b4ac267fa7', '3ef4723684', '5f413aa088', '266e2b61f0', '4abbc52c37', 'da9eaf2616', '1e4d2db819', 'bc1fef9128']"
991af1fadd,"['7e4cb4952a', 'ab4dacb110', '3f6e3ba514', '50eb4891ee', '7ab1a85d0f', '81e57cbc50', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8']"
991b5e575a,"['067b673f2b', '4639121a45', 'ac61f4e10e', 'c4ff8911d9', 'dab97116e4', 'bc6a0ab108', 'e99eb7d131', 'd10b8d2fba', '593b9c70a6', '7d1314c457']"
991cd8c013,"['38676d45f5', 'f16794cf8a', '81e57cbc50', '90a8e42962', 'c4ff8911d9', '593b9c70a6', 'e99eb7d131', '17f589d2e0', '29e4f19c34', '4b65db43ac']"
991ed39ba5,"['aefceb7422', 'd10b8d2fba', '6ba6594fcb', '7e4cb4952a', '4639121a45', '067b673f2b', '772c7f75ac', '5f413aa088', 'ac61f4e10e', '297f30bf9b']"
992ac47270,"['38676d45f5', 'ff92bd94dd', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
992d203130,"['38676d45f5', 'ff92bd94dd', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
993274465b,"['ac61f4e10e', '029a6209c1', 'baf3fbb0be', '788fbe4338', '4e548b4b95', '4ed45e9596', '53ae916477', '534352bd6f', '5339cf3233', '52d7273278']"
99328dc9ea,"['4b65db43ac', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
9938b92e22,"['5f413aa088', '81e57cbc50', '50bf0b89f5', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
9945c8ddcc,"['c4ff8911d9', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
995403ddb2,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
99738bc0bd,"['772c7f75ac', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
998453185d,"['772c7f75ac', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
998480e011,"['e99eb7d131', '81e57cbc50', 'faf8e66a06', '8d643cf7bf', '2b82f7ac49', '4b65db43ac', '0c7f94ef86', '804dc0ce27', 'eaa2524751', '7e4cb4952a']"
998b92a46a,"['89f3796b30', 'c4ff8911d9', '898f3d1319', '589dc7e8de', 'dada81ce02', '1e3a0d4875', '43166af4e1', '2f05001660', '4f9b4a2846', '507060c900']"
999abc4a52,"['772c7f75ac', '7e4cb4952a', 'c4ff8911d9', '29e4f19c34', '06cad1ff9f', '2b82f7ac49', '593b9c70a6', '35674a6b48', 'af0b2278bb', 'e99eb7d131']"
999b98f33f,"['5f413aa088', 'b4ac267fa7', 'fa54c6e2c2', '3ef4723684', 'eab3b33779', 'bc1fef9128', '2096e81519', '4dfa34fe4d', '8afb9e933d', '8221a35c32']"
99a13c3d82,"['81e57cbc50', '68e4c9d332', '2c4df43ef2', 'ff92bd94dd', 'fd10ffd0a0', '534352bd6f', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2']"
99a225bb5c,"['38676d45f5', '81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
99a7b8bbdf,"['4639121a45', '7e4cb4952a', 'c4c37a4b57', '8221a35c32', '593b9c70a6', '38676d45f5', 'e65db5ddea', '5f413aa088', 'ff92bd94dd', '4f2910f63b']"
99aaeb2fc2,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
99c5739053,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
99cf76e5a3,"['c1827caab1', 'dd1fed906f', '0c08397153', '6aa54e6566', '1a50ec3db8', '9f8c6352c1', '11d8aa2b42', 'c8ce38c12f', 'f0e38e0981', 'e7fb067307']"
99cf958331,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
99d59995c5,"['220d3a1415', '593b9c70a6', 'e99eb7d131', '81e57cbc50', 'c4c37a4b57', '89176f9c05', '7e4cb4952a', '067b673f2b', '772c7f75ac', '4aa0042589']"
99d75a53ab,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
99da6fdef2,"['5f413aa088', 'ac61f4e10e', 'd5fe2e3daf', '4639121a45', '067b673f2b', 'e65db5ddea', 'fd34a36487', 'ab61c590b1', 'f2274f30aa', '8d643cf7bf']"
99db918ff7,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
99dc350583,"['d92261201a', '772c7f75ac', '89db757fd6', '4d3607e26d', '4dfa34fe4d', '6aa54e6566', 'c42e2a0438', '507060c900', '4aa0042589', 'e7fb067307']"
99df500e2d,"['eee5d41df7', '7e4cb4952a', '45961174ec', '5f413aa088', '89f3796b30', '4bf3fc410b', '90a8e42962', 'aefceb7422', '61035415ba', '3b45505b0e']"
99ed6b863b,"['29e4f19c34', '4b65db43ac', '8619100cfb', '48c26fa27d', '2bba12a78d', '067b673f2b', 'a1401312c6', 'c5824e959b', '0c08397153', '35b3c5667e']"
99f84df5da,"['eee5d41df7', '5f413aa088', '45961174ec', '4bf3fc410b', '8afb9e933d', '84be7a47f7', 'fa54c6e2c2', 'fd34a36487', 'c4ff8911d9', '7e4cb4952a']"
99feb2341a,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
99ff3449cc,"['3dd5460585', '8221a35c32', '8619100cfb', '0c08397153', '60e40f546d', '443346ceab', '81e57cbc50', '84995a6150', '4b65db43ac', '3d63dfc7e4']"
9a0bb8a3dc,"['7e4cb4952a', '89f3796b30', '5f413aa088', '60c9aaf26c', 'ff92bd94dd', '80047aad87', '7fd441baf3', '5339cf3233', '52d7273278', '5268417bc1']"
9a0c5677ad,"['ac61f4e10e', '067b673f2b', '8b930b0131', '4639121a45', 'eaa2524751', '7e4cb4952a', '46c1dc4b03', 'e70e1b6d84', '8a2e72367f', '4b65db43ac']"
9a0cd36975,"['e99eb7d131', '0c7f94ef86', 'ebb30865bb', '38676d45f5', 'ee08d23093', '60e40f546d', 'f9214647cf', 'a7992db0ff', '695d4dcd69', '5b29300438']"
9a2018d115,"['4b65db43ac', 'ac61f4e10e', '067b673f2b', '421c1795d7', '4dc432c264', '4ed45e9596', '51f8c548a2', '4e0a3a2f9d', '534352bd6f', '5339cf3233']"
9a2266d95f,"['3d63dfc7e4', '8456e413bf', '436e59bbcb', 'df66d5239a', 'a94c93069b', 'ab4dacb110', '917347bb06', '932d4c1646', '5a13476377', '221627ee63']"
9a279a10aa,"['16d4637b5d', '5f413aa088', '067b673f2b', 'ac61f4e10e', '8221a35c32', '6dcdec417e', '4b65db43ac', '7fd441baf3', '772c7f75ac', '38676d45f5']"
9a4eedd705,"['067b673f2b', 'ac61f4e10e', 'eaa2524751', 'b378989140', '4b65db43ac', '4639121a45', '772c7f75ac', '1866d7c204', '80cc62a5a1', 'b3dec51f98']"
9a608d1f96,"['89f3796b30', '30751566fe', '7e4cb4952a', '61fd12c10d', '8d4f6ffbbe', 'eee5d41df7', '593b9c70a6', '81e57cbc50', '589dc7e8de', '4639121a45']"
9a698bc2b7,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
9a6cab9c88,"['38676d45f5', '81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
9a6ee925e5,"['246e6ef6fe', 'e99eb7d131', '4d343bccd1', 'd7c786790b', '861f3d422c', '81e57cbc50', '4b65db43ac', '5cbaa12d25', '4816e147c2', 'fa43f4c1a1']"
9a890fe184,"['c895dc4c68', 'fd10ffd0a0', '2bba12a78d', 'bb316dce76', '7e4cb4952a', '580a086465', '61d72a1f98', '8a856d5fd5', 'd5eb427ced', '067b673f2b']"
9a8b39265a,"['ccceb52cc9', '4aa0042589', 'ccb546f72d', '9f8c6352c1', '61d72a1f98', 'c8ce38c12f', 'fd10ffd0a0', 'f0e38e0981', '1a50ec3db8', 'd603075219']"
9a8c42e684,"['7e4cb4952a', '00cb69d8fd', 'b68a815b97', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2']"
9ab0f9f8cb,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
9ab2f6e97f,"['4b65db43ac', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
9abaa457d7,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
9abaa6f5ec,"['90a8e42962', '81e57cbc50', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
9ac153a995,"['b378989140', '067b673f2b', '5a9b1b3273', '1cdbd53b6e', '4f9b4a2846', '5f413aa088', '788fbe4338', 'f6ad6ae04d', '497faded59', '17f589d2e0']"
9ac220dc35,"['067b673f2b', 'ac61f4e10e', '4b65db43ac', '5f413aa088', '80cc62a5a1', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1']"
9ac43b5890,"['b378989140', '5f413aa088', '5a9b1b3273', '1cdbd53b6e', '81e57cbc50', '4f9b4a2846', '788fbe4338', '17f589d2e0', 'f6ad6ae04d', '8773378016']"
9acd420d9d,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
9acef9c34e,"['067b673f2b', 'ff92bd94dd', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
9acfeb47a0,"['38676d45f5', '7e4cb4952a', 'f06c4ca8e2', 'd41e19f3aa', '1e98111ec9', '1f4c5de8f6', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2']"
9ad8766638,"['e99eb7d131', '61d72a1f98', '8afb9e933d', '80cc62a5a1', '2b82f7ac49', 'ff92bd94dd', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8']"
9b03c41fb9,"['38676d45f5', 'ff92bd94dd', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
9b069456c3,"['d10b8d2fba', 'aefceb7422', '7e4cb4952a', '067b673f2b', '772c7f75ac', '6ba6594fcb', '4639121a45', 'c4ff8911d9', '35674a6b48', '6dcdec417e']"
9b0ebc7a7e,"['4b65db43ac', '29e4f19c34', 'affc60006e', '7f731d81e0', '624d9c4ec9', '48c26fa27d', '71fe7df141', '067b673f2b', '81e57cbc50', '436e59bbcb']"
9b1362d5a0,"['29e4f19c34', 'ebb30865bb', '4b89257e2c', '0a4f57d3c2', '0c08397153', 'a1401312c6', 'c5824e959b', '35b3c5667e', '5166314aa7', '52d7273278']"
9b13a31014,"['ccb546f72d', '09b70fcd83', 'c8faf9b2e1', 'de241adb44', '6103fdd59c', '9f8c6352c1', '0f7b3dcce1', '212f2bd4e7', '01275b76f0', 'b8bee8c7e6']"
9b22b15278,"['e65db5ddea', 'ccb546f72d', '9f8c6352c1', '1a50ec3db8', '0c08397153', 'fd10ffd0a0', 'c8ce38c12f', 'f0e38e0981', '01275b76f0', 'b77ccc2696']"
9b24def49e,"['ce96007f29', 'c42e2a0438', '507060c900', '8afb9e933d', '4b65db43ac', '753a791767', '5cbaa12d25', 'bb536eb535', '067b673f2b', 'aff785a666']"
9b327d238d,"['51da628bf9', '593b9c70a6', '0689763d2b', 'f16794cf8a', 'e99eb7d131', '81e57cbc50', '7e4cb4952a', '89176f9c05', 'bd17511388', 'a887d53803']"
9b3f349cdb,"['c4ff8911d9', 'dada81ce02', 'affbda16ea', '698edfd37f', 'ccb546f72d', '2f05001660', '43166af4e1', '50eb4891ee', '5268417bc1', '522ed610d8']"
9b40719fb8,"['c8faf9b2e1', 'e99eb7d131', 'ccb546f72d', '09b70fcd83', 'bd44668946', '6103fdd59c', 'de241adb44', '3418d59e22', '3f9a69200e', '764b9e8d29']"
9b48d013fc,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
9b549c9366,"['7e4cb4952a', 'ccceb52cc9', 'e65db5ddea', '4aa0042589', '0485ba16b9', '60e40f546d', '67c26ae41c', '60c9aaf26c', '52d7273278', '5268417bc1']"
9b5bb612c6,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
9b69b0fab9,"['5f413aa088', '81e57cbc50', '50bf0b89f5', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
9b6abbe16e,"['38676d45f5', '35674a6b48', '772c7f75ac', '2f9e750498', '4639121a45', 'd10b8d2fba', '7e4cb4952a', '81e57cbc50', 'f06c4ca8e2', '51da628bf9']"
9b6e8ae985,"['2096e81519', 'c1827caab1', '5f413aa088', 'b3dec51f98', 'c698ad5b9f', '88a3f2a14b', '0c08397153', '1a50ec3db8', 'b378989140', 'd603075219']"
9b748de716,"['89db757fd6', '4d3607e26d', 'd92261201a', 'd7ce14a520', '772c7f75ac', '6dcdec417e', 'ab5f54528b', '0e049e7c8f', 'ab4dacb110', 'fa43f4c1a1']"
9b77e46d00,"['772c7f75ac', '4b65db43ac', '81e57cbc50', 'b378989140', '764b9e8d29', '48c26fa27d', '38676d45f5', '17f589d2e0', '4639121a45', 'e99eb7d131']"
9b7aa8d711,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
9b84e1460f,"['220d3a1415', '593b9c70a6', 'ccb546f72d', '6103fdd59c', '89176f9c05', '9f8c6352c1', '81e57cbc50', 'a887d53803', '01275b76f0', 'b77ccc2696']"
9b8fa92e6a,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
9b96b2101b,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
9b9909dfe4,"['8a2e72367f', '29e4f19c34', '7e4cb4952a', '8619100cfb', 'ac61f4e10e', 'bc6a0ab108', '38676d45f5', '067b673f2b', '81e57cbc50', '48c26fa27d']"
9b9c0878e9,"['b378989140', '5f413aa088', '5a9b1b3273', '1cdbd53b6e', '81e57cbc50', '4f9b4a2846', '788fbe4338', '17f589d2e0', 'f6ad6ae04d', '8773378016']"
9b9d2690b3,"['f16794cf8a', '38676d45f5', '7e4cb4952a', '593b9c70a6', '8d643cf7bf', '81e57cbc50', 'b378989140', '51da628bf9', '29e4f19c34', '17f589d2e0']"
9b9fb2f5eb,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
9ba03f9b6f,"['fa43f4c1a1', '68e4c9d332', 'e99eb7d131', '81e57cbc50', '2ebdcdd562', '6aa54e6566', '021fdfcc4e', 'a141855c31', 'e427cc113c', '4d343bccd1']"
9ba1fa2f76,"['f16794cf8a', '38676d45f5', '7e4cb4952a', '593b9c70a6', '8d643cf7bf', '81e57cbc50', 'b378989140', '51da628bf9', '29e4f19c34', '17f589d2e0']"
9bad27b5b6,"['90a8e42962', 'ff92bd94dd', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
9bb686fc50,"['7e4cb4952a', '00cb69d8fd', 'b68a815b97', '11d8aa2b42', '81e57cbc50', '5166314aa7', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8']"
