,0,1,2,3,4,5,6,7,8,9
81e57cbc50,81e57cbc50,e99eb7d131,2b82f7ac49,a8c80a32be,4901bc621c,08028ad07b,3418d59e22,24366ab7ac,8d643cf7bf,4d343bccd1
8221a35c32,8221a35c32,84995a6150,834c5d58b8,cc7ad6d950,3e0df16ede,49e190ef19,84be7a47f7,3dd5460585,bd44668946,c4c37a4b57
827581dddd,827581dddd,de241adb44,5fa256bc6a,c4ff8911d9,c4c37a4b57,29e4f19c34,b378989140,e99eb7d131,81e57cbc50,af0b2278bb
829bd26283,829bd26283,b720d538ec,29e4f19c34,7e4cb4952a,af9f2a0737,af0b2278bb,aff785a666,af94cd1455,aefceb7422,b3b1dbee3c
82a183c9de,82a183c9de,534352bd6f,067b673f2b,4b65db43ac,aff785a666,aff93b0a8c,affbda16ea,af94cd1455,afd7ca7bbd,af9f2a0737
82a7d68807,da90509a3c,82a7d68807,d2ca26c1ec,9ce99a29c2,aff785a666,afd7ca7bbd,affbda16ea,af9f2a0737,b09a617337,af94cd1455
834c5d58b8,834c5d58b8,3e0df16ede,cc7ad6d950,49e190ef19,00f7930afa,8221a35c32,f456da5115,4b65db43ac,3d63dfc7e4,35333da584
83d4b710ca,83d4b710ca,35333da584,afd7ca7bbd,affbda16ea,aff93b0a8c,b09a617337,aff785a666,af94cd1455,af9f2a0737,affc60006e
8456e413bf,8456e413bf,fc1ffce4c2,2be549e2f1,4b3c9d5946,7de87108e6,c1827caab1,84be7a47f7,29e4f19c34,eee5d41df7,7e4cb4952a
84995a6150,84995a6150,8221a35c32,0689763d2b,169a18c665,60e40f546d,bd44668946,c4c37a4b57,84be7a47f7,7fd441baf3,698edfd37f
84be7a47f7,84be7a47f7,84995a6150,af0b2278bb,8221a35c32,e65db5ddea,c4c37a4b57,4b3c9d5946,7fd441baf3,d2e825407c,7e4cb4952a
84e257476a,84e257476a,4d3607e26d,b2a98e298e,d098fec13b,36e1a37237,ab5f54528b,89db757fd6,d92261201a,084c17855b,2b82f7ac49
85a32c4217,85a32c4217,28e7272924,c816d95571,aff93b0a8c,aff785a666,affc60006e,afd7ca7bbd,af94cd1455,af9f2a0737,affbda16ea
85f42b601e,85f42b601e,16d4637b5d,f16794cf8a,38676d45f5,affc60006e,af9f2a0737,afd7ca7bbd,affbda16ea,b09a617337,aff785a666
8619100cfb,8619100cfb,48349da7da,402802f408,8a2e72367f,b68a6ce4c8,3dd5460585,25bb9108b3,29e4f19c34,8221a35c32,43966748f6
861f3d422c,861f3d422c,246e6ef6fe,4dfa34fe4d,aff785a666,2529415a15,b26ce081be,fa43f4c1a1,47063fbb64,e99eb7d131,20b54a81c7
87484d894d,87484d894d,2529415a15,a8c98c0261,84be7a47f7,8619100cfb,b378989140,affc60006e,affbda16ea,aff785a666,aff93b0a8c
8773378016,8773378016,affbda16ea,b378989140,5a9b1b3273,468d0b3d14,6d4f824a74,da3a10857d,93aeb73f6f,99297b2a0e,1cdbd53b6e
87fe9821e2,87fe9821e2,affbda16ea,b09a617337,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ae73ef9b01
88a3f2a14b,88a3f2a14b,faf42255cf,6b81ad2c12,e37296255c,580a086465,d5eb427ced,c895dc4c68,0e049e7c8f,2bba12a78d,c7218673f0
88ce032820,88ce032820,affbda16ea,aefceb7422,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ae73ef9b01
88fa47e045,88fa47e045,afd7ca7bbd,aff93b0a8c,aff785a666,affbda16ea,af9f2a0737,af0b2278bb,b09a617337,aefceb7422,af94cd1455
89176f9c05,89176f9c05,a887d53803,ccb546f72d,220d3a1415,51da628bf9,6dcdec417e,9f8c6352c1,81e57cbc50,067b673f2b,e99eb7d131
891943b455,891943b455,affbda16ea,aefceb7422,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ae73ef9b01
898f3d1319,898f3d1319,89f3796b30,affbda16ea,b09a617337,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,aefceb7422
89db757fd6,89db757fd6,d098fec13b,36e1a37237,4d3607e26d,b2a98e298e,ab5f54528b,84e257476a,d92261201a,084c17855b,43f55a3473
89f3796b30,89f3796b30,30751566fe,61fd12c10d,b5e08d831a,8d4f6ffbbe,9ce99a29c2,48331e69ab,25bb9108b3,eee5d41df7,7e4cb4952a
8a2e72367f,8a2e72367f,8619100cfb,29e4f19c34,bc6a0ab108,7e4cb4952a,84be7a47f7,ac61f4e10e,443346ceab,48c26fa27d,3dd5460585
8a69d8d4f5,8a69d8d4f5,f8a2ae6adc,5d5e1367c0,b378989140,aff785a666,afd7ca7bbd,affbda16ea,b09a617337,af9f2a0737,af94cd1455
8a6fe9343e,8a6fe9343e,4abbc52c37,bc1fef9128,eab3b33779,662ce66292,dacf9ea2b9,b378989140,43f55a3473,81e57cbc50,a8c98c0261
8a7e5aeb34,8a7e5aeb34,89db757fd6,affbda16ea,b09a617337,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,aefceb7422
8a856d5fd5,8a856d5fd5,e8a8fb066c,6aa54e6566,c895dc4c68,afd7ca7bbd,affbda16ea,aff785a666,af9f2a0737,b09a617337,af94cd1455
8af0fa42ba,8af0fa42ba,aff785a666,affbda16ea,aff93b0a8c,af9f2a0737,afd7ca7bbd,af94cd1455,b09a617337,af0b2278bb,affc60006e
8af8d943bb,8af8d943bb,35b3c5667e,48c26fa27d,aff93b0a8c,affc60006e,affbda16ea,afd7ca7bbd,af9f2a0737,aff785a666,af94cd1455
8afb9e933d,8afb9e933d,61d72a1f98,eab3b33779,4abbc52c37,266e2b61f0,bc1fef9128,2096e81519,29e4f19c34,8221a35c32,067b673f2b
8b930b0131,8b930b0131,ac61f4e10e,067b673f2b,e70e1b6d84,eaa2524751,17f589d2e0,ce96007f29,4b65db43ac,4639121a45,b378989140
8bc641ac04,8bc641ac04,6aa54e6566,ac61f4e10e,067b673f2b,772c7f75ac,aff785a666,aff93b0a8c,affbda16ea,b3c775e8fb,af9f2a0737
8d4f6ffbbe,8d4f6ffbbe,b5e08d831a,30751566fe,61fd12c10d,89f3796b30,afd7ca7bbd,aff93b0a8c,affc60006e,af9f2a0737,aff785a666
8d5f73c188,8d5f73c188,ac61f4e10e,067b673f2b,aff93b0a8c,aff785a666,affc60006e,afd7ca7bbd,af94cd1455,af9f2a0737,affbda16ea
8d643cf7bf,8d643cf7bf,a887d53803,81e57cbc50,e028099fc2,6d4f824a74,e99eb7d131,80cc62a5a1,2b82f7ac49,173c3e8962,f16794cf8a
8dec08664f,8dec08664f,f16794cf8a,90a8e42962,220d3a1415,3418d59e22,38676d45f5,eaa2524751,7e4cb4952a,593b9c70a6,772c7f75ac
8e0b9927d1,8e0b9927d1,dd1fed906f,c1827caab1,e65db5ddea,81e57cbc50,2ebdcdd562,220d3a1415,5f413aa088,e99eb7d131,eab3b33779
8ea732f475,8ea732f475,4639121a45,aff785a666,af9f2a0737,aff93b0a8c,affc60006e,af94cd1455,afd7ca7bbd,af0b2278bb,affbda16ea
8edcad550a,8edcad550a,e99eb7d131,afd7ca7bbd,aff93b0a8c,aff785a666,affbda16ea,af0b2278bb,af9f2a0737,aefceb7422,af94cd1455
8ee023eb8d,8ee023eb8d,22d222aef2,1e4d2db819,b4841fb3f7,aefceb7422,c4ff8911d9,aff93b0a8c,affc60006e,affbda16ea,b09a617337
9047cb0202,9047cb0202,affbda16ea,b09a617337,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ae73ef9b01
90a8e42962,90a8e42962,d2e825407c,10d80d10ae,8dec08664f,6490318bc5,f16794cf8a,50bf0b89f5,593b9c70a6,84be7a47f7,44a82b170c
90d7624905,90d7624905,affbda16ea,b09a617337,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ae73ef9b01
917347bb06,917347bb06,1501c81871,ee834c5d75,45a976b9fd,2529415a15,75cdd218b9,a94c93069b,1226c17839,d92261201a,dacf9ea2b9
9194de75c8,9194de75c8,affbda16ea,b09a617337,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ae73ef9b01
91d326bc21,91d326bc21,affbda16ea,b09a617337,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ae73ef9b01
921ecb44fa,921ecb44fa,affbda16ea,b09a617337,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ae73ef9b01
9236134d53,9236134d53,affc60006e,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,ae73ef9b01
92f52dc357,92f52dc357,670387ae4b,7147233b16,5f413aa088,4639121a45,ac61f4e10e,067b673f2b,aff785a666,affc60006e,aff93b0a8c
932d4c1646,932d4c1646,69e4f11d4e,df66d5239a,336080f145,a887d53803,e99eb7d131,a8351f2a44,afd7ca7bbd,aff93b0a8c,a82c9aa284
93aeb73f6f,93aeb73f6f,8773378016,99297b2a0e,b378989140,5a9b1b3273,468d0b3d14,6d4f824a74,affbda16ea,da3a10857d,1cdbd53b6e
94a221d5ab,94a221d5ab,7b2cba6483,20b54a81c7,e99eb7d131,8d643cf7bf,772c7f75ac,aff93b0a8c,aff785a666,af9f2a0737,af94cd1455
9592abb666,9592abb666,e98fe6244e,2bba12a78d,43be829eb9,fd10ffd0a0,580a086465,d5eb427ced,c895dc4c68,bb316dce76,06cad1ff9f
95cf43c78f,95cf43c78f,affbda16ea,affc60006e,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ae73ef9b01
9623873087,9623873087,f7fc2e951d,b4841fb3f7,42001e8904,aff93b0a8c,aff785a666,affbda16ea,afd7ca7bbd,af0b2278bb,af94cd1455
969eaf2e0a,969eaf2e0a,aefceb7422,d10b8d2fba,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,b09a617337
976677214f,976677214f,eee5d41df7,9f8c6352c1,afd7ca7bbd,af94cd1455,aff785a666,affbda16ea,af9f2a0737,af0b2278bb,affc60006e
98529401e2,98529401e2,61035415ba,f714811be5,61fd12c10d,80047aad87,81e57cbc50,772c7f75ac,aff785a666,aff93b0a8c,af9f2a0737
991cf6b913,991cf6b913,26d465b06c,aff785a666,affbda16ea,aff93b0a8c,af9f2a0737,af94cd1455,afd7ca7bbd,af0b2278bb,affc60006e
99297b2a0e,99297b2a0e,affbda16ea,6490318bc5,8773378016,93aeb73f6f,38676d45f5,d92261201a,81e57cbc50,90a8e42962,593b9c70a6
99dcdb09e9,99dcdb09e9,a56f87f516,aff93b0a8c,aefceb7422,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,ae73ef9b01
9b16769e03,9b16769e03,aff93b0a8c,affc60006e,aefceb7422,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,ad62b069cb
9baa8fffc1,9baa8fffc1,aff785a666,51da628bf9,90a8e42962,81e57cbc50,affbda16ea,aff93b0a8c,afd7ca7bbd,b0df0aa0b3,af9f2a0737
9c0ad6a707,9c0ad6a707,ce96007f29,affbda16ea,b09a617337,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,aefceb7422
9ce99a29c2,9ce99a29c2,da90509a3c,82a7d68807,61fd12c10d,d2ca26c1ec,d518a141d7,89f3796b30,30751566fe,4bf3fc410b,eee5d41df7
9dca90c0d7,9dd9d48af7,40a9646edb,9dca90c0d7,aff785a666,80cc62a5a1,affbda16ea,af94cd1455,af9f2a0737,b0df0aa0b3,afd7ca7bbd
9dd9d48af7,9dd9d48af7,40a9646edb,9dca90c0d7,aff785a666,80cc62a5a1,affbda16ea,af94cd1455,af9f2a0737,b0df0aa0b3,afd7ca7bbd
9ddd39e3b9,9ddd39e3b9,8193cfd955,06cad1ff9f,580a086465,eab3b33779,dacf9ea2b9,6ba6594fcb,ccceb52cc9,7e4cb4952a,c4ff8911d9
9edaae3898,9edaae3898,f80aa5a935,b378989140,afd7ca7bbd,aff785a666,aff93b0a8c,af9f2a0737,af0b2278bb,affc60006e,aefceb7422
9f8c6352c1,9f8c6352c1,c8ce38c12f,da3a10857d,976677214f,0d9f43220f,420ac93ee8,40cc0b0b56,f0e38e0981,dacf9ea2b9,ccb546f72d
a06dff01d0,a06dff01d0,545be316c0,dc0ac6348c,a94c93069b,436e59bbcb,4ce72b2672,4b65db43ac,38676d45f5,29e4f19c34,067b673f2b
a1401312c6,a1401312c6,29e4f19c34,aff785a666,af9f2a0737,aff93b0a8c,affc60006e,af94cd1455,afd7ca7bbd,af0b2278bb,affbda16ea
a141855c31,a141855c31,d775432144,e99eb7d131,fa43f4c1a1,81e57cbc50,afd7ca7bbd,af9f2a0737,af0b2278bb,aefceb7422,af94cd1455
a1a3f240aa,a1a3f240aa,af94cd1455,aff785a666,afd7ca7bbd,af9f2a0737,affbda16ea,af0b2278bb,b09a617337,aefceb7422,aff93b0a8c
a25b6de145,a25b6de145,067b673f2b,38676d45f5,17f589d2e0,90a8e42962,affc60006e,affbda16ea,aff785a666,af9f2a0737,afd7ca7bbd
a38398be7f,a38398be7f,af9f2a0737,af0b2278bb,aff785a666,afd7ca7bbd,affbda16ea,b09a617337,af94cd1455,aefceb7422,aff93b0a8c
a478487b59,a478487b59,20b54a81c7,f8a2ae6adc,bc1fef9128,ac61f4e10e,4639121a45,067b673f2b,5f413aa088,b378989140,17f589d2e0
a51769bc1b,a51769bc1b,b09a617337,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,ae73ef9b01
a56f87f516,a56f87f516,99dcdb09e9,aff93b0a8c,aefceb7422,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,ae73ef9b01
a5a0fd0875,a5a0fd0875,1e98111ec9,afd7ca7bbd,aff93b0a8c,aff785a666,affbda16ea,af0b2278bb,af9f2a0737,aefceb7422,af94cd1455
a791decdd7,a791decdd7,617e2c72af,04b3e7c82a,72b8198d57,d6e4d60443,443346ceab,43966748f6,4b65db43ac,81e57cbc50,b378989140
a7992db0ff,a7992db0ff,e99eb7d131,afd7ca7bbd,af0b2278bb,aff785a666,affbda16ea,af9f2a0737,b09a617337,af94cd1455,aff93b0a8c
a82c9aa284,a82c9aa284,290da9f0fd,af0b2278bb,aff785a666,aff93b0a8c,affc60006e,afd7ca7bbd,af94cd1455,af9f2a0737,affbda16ea
a8351f2a44,a8351f2a44,afd7ca7bbd,aff93b0a8c,aff785a666,affc60006e,af9f2a0737,af94cd1455,b0df0aa0b3,af0b2278bb,affbda16ea
a887d53803,a887d53803,89176f9c05,8d643cf7bf,d0567f9df7,80cc62a5a1,932d4c1646,81e57cbc50,6dcdec417e,eaa2524751,220d3a1415
a8c80a32be,a8c80a32be,4901bc621c,08028ad07b,24366ab7ac,00f7930afa,a8c98c0261,81e57cbc50,eaa2524751,e99eb7d131,5f413aa088
a8c98c0261,a8c98c0261,24366ab7ac,662ce66292,f79d730de2,a8c80a32be,4901bc621c,08028ad07b,2529415a15,ee935da1a7,f256d73f64
a94c93069b,a94c93069b,545be316c0,a06dff01d0,1501c81871,79cbc35343,ee834c5d75,d67a36e238,917347bb06,45a976b9fd,2529415a15
a954c58c7e,a954c58c7e,dacf9ea2b9,e99eb7d131,af94cd1455,aefceb7422,af9f2a0737,aff785a666,affbda16ea,af0b2278bb,afd7ca7bbd
a976e4e00e,a976e4e00e,35bf415d3f,e3f47cf800,05f6cd03ea,7d1314c457,4e548b4b95,d10b8d2fba,6ba6594fcb,21a41223b1,aefceb7422
aa6be1dd9f,aa6be1dd9f,b09a617337,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,ae73ef9b01
ab4dacb110,ab4dacb110,84be7a47f7,e65db5ddea,c4c37a4b57,1e3dc641f1,c895dc4c68,7e4cb4952a,067b673f2b,4b65db43ac,affbda16ea
ab5f54528b,ab5f54528b,4d3607e26d,d098fec13b,b2a98e298e,36e1a37237,84e257476a,89db757fd6,d92261201a,084c17855b,2b82f7ac49
ab61c590b1,ab61c590b1,01d1472e75,5f413aa088,aff785a666,aff93b0a8c,affc60006e,af9f2a0737,afd7ca7bbd,af94cd1455,affbda16ea
aba039f044,aba039f044,7b6367bbb3,48c26fa27d,af94cd1455,aff785a666,affbda16ea,afd7ca7bbd,af0b2278bb,af9f2a0737,aff93b0a8c
abc74cc224,abc74cc224,fd34a36487,aff785a666,afd7ca7bbd,af9f2a0737,affbda16ea,af94cd1455,b09a617337,af0b2278bb,aff93b0a8c
ac0d12a919,ac0d12a919,affbda16ea,b09a617337,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ae73ef9b01
ac61f4e10e,ac61f4e10e,8b930b0131,067b673f2b,a478487b59,20b54a81c7,4639121a45,46c1dc4b03,eaa2524751,f8a2ae6adc,f2274f30aa
ad49dd389e,ad49dd389e,7b2cba6483,90a8e42962,38676d45f5,aff93b0a8c,aff785a666,affbda16ea,af94cd1455,afd7ca7bbd,b09a617337
ad62b069cb,ad62b069cb,affbda16ea,aefceb7422,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,b09a617337
ae73ef9b01,ae73ef9b01,067b673f2b,ac61f4e10e,aff93b0a8c,affbda16ea,affc60006e,aff785a666,af94cd1455,afd7ca7bbd,af9f2a0737
aefceb7422,aefceb7422,d10b8d2fba,297f30bf9b,6ba6594fcb,e6f66edc95,969eaf2e0a,8193cfd955,fec8a56a6b,62eb3308e3,5f413aa088
af0b2278bb,af0b2278bb,5710927122,84be7a47f7,a82c9aa284,0689763d2b,0f7b3dcce1,aefceb7422,2b82f7ac49,61035415ba,29e4f19c34
af94cd1455,af94cd1455,55e7db3ff5,ac61f4e10e,7e4cb4952a,aff785a666,afd7ca7bbd,affbda16ea,af0b2278bb,af9f2a0737,aff93b0a8c
af9f2a0737,af9f2a0737,bb82f47698,aff93b0a8c,affc60006e,aefceb7422,af0b2278bb,af94cd1455,afd7ca7bbd,aff785a666,ad62b069cb
afd7ca7bbd,afd7ca7bbd,764b9e8d29,17f589d2e0,3418d59e22,affc60006e,af9f2a0737,b0df0aa0b3,affbda16ea,aff93b0a8c,aff785a666
aff785a666,aff785a666,4d343bccd1,9dca90c0d7,40a9646edb,4816e147c2,9baa8fffc1,9dd9d48af7,294371350c,fa43f4c1a1,bc6a0ab108
aff93b0a8c,01275b76f0,aff93b0a8c,afd7ca7bbd,affbda16ea,b09a617337,aff785a666,af9f2a0737,b26ce081be,af94cd1455,affc60006e
affbda16ea,affbda16ea,8773378016,99297b2a0e,b378989140,5a9b1b3273,468d0b3d14,6d4f824a74,da3a10857d,698edfd37f,93aeb73f6f
affc60006e,affc60006e,29e4f19c34,d37d8e7169,788fbe4338,4b65db43ac,436e59bbcb,f1c52a01b9,25bb9108b3,084c17855b,48c26fa27d
b09a617337,b09a617337,affc60006e,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,ae73ef9b01
b0df0aa0b3,b0df0aa0b3,affbda16ea,b09a617337,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ae73ef9b01
b26ce081be,b26ce081be,5f413aa088,4dfa34fe4d,861f3d422c,ee935da1a7,a8c98c0261,e65db5ddea,dacf9ea2b9,51da628bf9,72b8198d57
b2a98e298e,4d3607e26d,d098fec13b,b2a98e298e,36e1a37237,ab5f54528b,84e257476a,89db757fd6,d92261201a,084c17855b,2b82f7ac49
b2dc325bf6,b2dc325bf6,affbda16ea,b09a617337,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ae73ef9b01
b378989140,b378989140,8773378016,5a9b1b3273,468d0b3d14,6d4f824a74,affbda16ea,da3a10857d,93aeb73f6f,17f589d2e0,1cdbd53b6e
b3b1dbee3c,b3b1dbee3c,e99eb7d131,4b65db43ac,772c7f75ac,afd7ca7bbd,af94cd1455,aff93b0a8c,affc60006e,af9f2a0737,af0b2278bb
b3c775e8fb,1998e28f2b,b3c775e8fb,17f589d2e0,afd7ca7bbd,aff785a666,affbda16ea,b09a617337,af9f2a0737,af94cd1455,aff93b0a8c
b3dec51f98,b3dec51f98,c698ad5b9f,88a3f2a14b,4aa0042589,d775432144,220d3a1415,44a82b170c,067b673f2b,ac61f4e10e,90a8e42962
b4841fb3f7,b4841fb3f7,42001e8904,9623873087,f7fc2e951d,00cb69d8fd,1e3dc641f1,22d222aef2,1e4d2db819,8ee023eb8d,aefceb7422
b4ac267fa7,b4ac267fa7,3ef4723684,eb83880a96,bc1fef9128,fa54c6e2c2,eab3b33779,1e4d2db819,1b661bca7f,e6430e9339,f6ad6ae04d
b5433b226d,b5433b226d,d775432144,afd7ca7bbd,af94cd1455,aff785a666,affbda16ea,b0df0aa0b3,af9f2a0737,af0b2278bb,aff93b0a8c
b5e08d831a,b5e08d831a,30751566fe,8d4f6ffbbe,89f3796b30,aff785a666,affbda16ea,b09a617337,afd7ca7bbd,aff93b0a8c,af9f2a0737
b5e2de2bc1,b5e2de2bc1,2746668d36,4b65db43ac,7e4cb4952a,affbda16ea,aff785a666,aff93b0a8c,afd7ca7bbd,b0df0aa0b3,af9f2a0737
b65c3ea916,b65c3ea916,49f2cd3e28,e99eb7d131,afd7ca7bbd,aff785a666,affbda16ea,b09a617337,af9f2a0737,af94cd1455,aff93b0a8c
b68a6ce4c8,b68a6ce4c8,8619100cfb,af9f2a0737,aff785a666,afd7ca7bbd,affbda16ea,af94cd1455,b09a617337,af0b2278bb,aff93b0a8c
b68a815b97,b68a815b97,00cb69d8fd,7e4cb4952a,af94cd1455,afd7ca7bbd,aff93b0a8c,af0b2278bb,af9f2a0737,aefceb7422,aff785a666
b6a80d4425,b6a80d4425,44a82b170c,90a8e42962,772c7f75ac,aff785a666,aff93b0a8c,af94cd1455,af9f2a0737,b0df0aa0b3,afd7ca7bbd
b6b999c7cb,b6b999c7cb,affbda16ea,b09a617337,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ae73ef9b01
b716cfaab9,b716cfaab9,1866d7c204,e70e1b6d84,8221a35c32,ac61f4e10e,e99eb7d131,af9f2a0737,af0b2278bb,aefceb7422,af94cd1455
b720d538ec,b720d538ec,25ff4fa3af,00ee594cec,829bd26283,43966748f6,4b65db43ac,eee5d41df7,72b8198d57,e99eb7d131,7e4cb4952a
b77ccc2696,b77ccc2696,affbda16ea,affc60006e,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ae73ef9b01
b78146bacd,b78146bacd,d70cd7d343,220d3a1415,ccceb52cc9,e99eb7d131,af9f2a0737,afd7ca7bbd,af0b2278bb,af94cd1455,affc60006e
b88dee701b,b88dee701b,affbda16ea,affc60006e,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ae73ef9b01
b8bee8c7e6,b8bee8c7e6,28e7272924,4639121a45,afd7ca7bbd,aff93b0a8c,af9f2a0737,af94cd1455,affc60006e,af0b2278bb,aff785a666
b96ae15e93,b96ae15e93,affbda16ea,affc60006e,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ae73ef9b01
ba554da662,ba554da662,dacf9ea2b9,5f413aa088,afd7ca7bbd,af0b2278bb,aff785a666,affbda16ea,af94cd1455,af9f2a0737,aff93b0a8c
bae992797d,bae992797d,7375e6cd84,afd7ca7bbd,af94cd1455,aff785a666,affbda16ea,b09a617337,af9f2a0737,af0b2278bb,aff93b0a8c
baef058b0e,baef058b0e,affbda16ea,aefceb7422,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ae73ef9b01
baf3fbb0be,baf3fbb0be,764b9e8d29,3418d59e22,772c7f75ac,7b2cba6483,16d4637b5d,17f589d2e0,81e57cbc50,89db757fd6,48c26fa27d
bb316dce76,bb316dce76,53ae916477,580a086465,d5eb427ced,c895dc4c68,2bba12a78d,06cad1ff9f,88a3f2a14b,e98fe6244e,61d72a1f98
bb43802626,bb43802626,affc60006e,aefceb7422,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ad62b069cb
bb536eb535,bb536eb535,aff93b0a8c,affc60006e,aefceb7422,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,ad62b069cb
bb6b4749f9,bb6b4749f9,aff93b0a8c,affc60006e,aefceb7422,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,ad62b069cb
bb82f47698,bb82f47698,af9f2a0737,7fc107ab6d,5f413aa088,aff785a666,afd7ca7bbd,affbda16ea,af94cd1455,b09a617337,af0b2278bb
bc1fef9128,bc1fef9128,a478487b59,8a6fe9343e,20b54a81c7,3ef4723684,b4ac267fa7,eab3b33779,4abbc52c37,eb83880a96,0a28e21773
bc6a0ab108,bc6a0ab108,d20f9b641c,aff785a666,2096e81519,294371350c,b378989140,067b673f2b,2b82f7ac49,4639121a45,fa43f4c1a1
bcfb32c488,bcfb32c488,3fd83a0b8e,af9f2a0737,aff93b0a8c,aff785a666,affc60006e,af94cd1455,afd7ca7bbd,af0b2278bb,affbda16ea
bd17511388,bd17511388,35333da584,ce15d3c844,c4c37a4b57,51da628bf9,ac61f4e10e,5f413aa088,38676d45f5,067b673f2b,afd7ca7bbd
bd44668946,bd44668946,84995a6150,8221a35c32,c4c37a4b57,84be7a47f7,60e40f546d,7fd441baf3,16d4637b5d,eaa2524751,38676d45f5
bf76be1749,bf76be1749,afd7ca7bbd,aff93b0a8c,aff785a666,af94cd1455,af9f2a0737,af0b2278bb,affc60006e,aefceb7422,affbda16ea
c05807f4fe,c05807f4fe,eaa2524751,b378989140,4639121a45,38676d45f5,aff785a666,af9f2a0737,aefceb7422,af0b2278bb,afd7ca7bbd
c1827caab1,c1827caab1,dd1fed906f,8e0b9927d1,8456e413bf,aff785a666,38676d45f5,f16794cf8a,ac61f4e10e,eee5d41df7,4639121a45
c28b8fee2c,c28b8fee2c,68e4c9d332,afd7ca7bbd,af94cd1455,aff785a666,affbda16ea,b09a617337,af9f2a0737,af0b2278bb,aff93b0a8c
c3334d03fd,c3334d03fd,af94cd1455,aff785a666,afd7ca7bbd,affbda16ea,af9f2a0737,af0b2278bb,b09a617337,aefceb7422,aff93b0a8c
c3bb510e41,c3bb510e41,af94cd1455,aff785a666,afd7ca7bbd,af9f2a0737,affbda16ea,af0b2278bb,b09a617337,aefceb7422,aff93b0a8c
c4244647f3,c4244647f3,af9f2a0737,aff785a666,afd7ca7bbd,affbda16ea,af94cd1455,af0b2278bb,b09a617337,aefceb7422,aff93b0a8c
c42e2a0438,c42e2a0438,861f3d422c,00cb69d8fd,afd7ca7bbd,af0b2278bb,aff93b0a8c,af9f2a0737,aefceb7422,af94cd1455,aff785a666
c4c37a4b57,c4c37a4b57,84995a6150,4b03ac1084,220d3a1415,8221a35c32,06cad1ff9f,ec962ceb7d,dcacab2dc4,84be7a47f7,46c288b53e
c4e68be3ba,c4e68be3ba,b378989140,eab3b33779,4abbc52c37,eaa2524751,6ba6594fcb,c4ff8911d9,772c7f75ac,aff785a666,affc60006e
