,0
39d91ac3ef,"('4913a82e89', '8e7bc77d20', '5c57390ead', 'c4d20bb1c3', '21089aa812', 'd2633aa1d2', '11de7c560f', '1c0c04dbbf', '28d5a24426', '69664223d6')"
2210101479,"('226ba4f632', '35859771af', '98be63b8c5', 'e90b3f85c5', '1fea2c5786', '57e61b44cb', '62d7fe56c9', 'cd12cef100', '4b44577abd', '1a9053d062')"
bf0a360b17,"('34723bf23c', 'c658de40cd', 'f290d1a3ee', '6a0a18c888', 'f600bed385', '8ee58dfa27', '9967856f59', 'b160fd2db3', '1fea2c5786', '2850bdd108')"
c658de40cd,"('f600bed385', 'f13822b996', 'f290d1a3ee', '946e2d8176', '8ad7f32cbf', '2850bdd108', '4d8be4cd90', '8dc534d009', '9967856f59', 'fc4dbf58b3')"
f290d1a3ee,"('fc4dbf58b3', '0256588aee', '51ac628e8f', 'f600bed385', 'fab3186323', 'cdb24795c9', '28c4633eba', 'eaaa41b5e5', '8ee58dfa27', 'c658de40cd')"
53b7940a1a,"('fcca83c238', 'f290d1a3ee', '51ac628e8f', 'cdb24795c9', 'fab3186323', '0256588aee', 'f600bed385', '181a5ae2e8', 'eaaa41b5e5', 'ff68d439fc')"
93c01ab0d9,"('57e61b44cb', '6a0a18c888', '89ed37a8c7', 'd474fe7efc', '74be697966', 'e03f7f699c', 'cf5e629325', 'bbd2dc70dc', 'bf0a360b17', '4d8be4cd90')"
8ee58dfa27,"('b160fd2db3', '0898d8a99f', 'f290d1a3ee', '7b0fc12329', '0256588aee', 'fc4dbf58b3', '7fbed1933d', '3577bb5b77', 'b7cc9b3b9d', '71a6b6fd38')"
f78bf93f59,"('b928517de7', '1471848daa', 'e7c3bcaac5', '89dc089eb4', 'afb4fb1f29', '60a44bc7e1', '7543868ba4', '3809d91353', '4e41b84fc8', 'b2e856aceb')"
ffdfc647ed,"('b137ed0990', 'c9c25de6f0', '76dbeb170d', 'd1f630c93f', '776c146f18', '21a41223b1', '8265c5f49a', 'f78bf93f59', '6547de3335', '8a13623818')"
0d1d64a305,"('76dbeb170d', '290f49927b', '649da02d9f', 'd33125c846', '957383707d', 'a4b53108e5', 'ca001ecbcf', '26fc59e0ff', 'f78bf93f59', '6ec02f41b3')"
776c146f18,"('76dbeb170d', 'b137ed0990', 'f143f68ded', '8c9f4db68f', '8265c5f49a', 'f78bf93f59', '9d4805f401', 'f979324348', '4f45d407c5', 'c9c25de6f0')"
76dbeb170d,"('b137ed0990', 'f78bf93f59', '2782c04ace', '9d4805f401', '4f45d407c5', '776c146f18', '149a69d2e3', 'e31463b286', '87245000be', 'e9428e6b81')"
b137ed0990,"('76dbeb170d', 'e194683bd5', 'f143f68ded', '8265c5f49a', 'f78bf93f59', '776c146f18', 'f979324348', 'b928517de7', 'c9c25de6f0', 'a9aa94c419')"
f7c9cd0b2c,"('b137ed0990', '76dbeb170d', '8265c5f49a', 'd6de377082', '2f3ad79547', '21fd554b62', '776c146f18', 'dcbc3445fa', 'f78bf93f59', 'bc6ac32773')"
d31c4782e0,"('43ce20b2d5', '91c33f7ff9', '472b29daeb', '9440492ccb', '1af1e83b3e', '08bae6cc1c', 'bbc99ee707', '3befb9bfbf', 'd716dd7172', '20ad791821')"
8265c5f49a,"('f78bf93f59', '8c9f4db68f', 'b928517de7', 'b137ed0990', '76dbeb170d', '1471848daa', '7ab6a14435', 'e58f552829', 'cc3a54150d', '3403d15368')"
fe4a7861d8,"('80bec4dca7', '0912b9c4e1', 'ba0e721e77', 'b070e0eea1', '30869086b9', '5d94fe0995', '427a8aada2', '7d15126b76', '9395481091', '89f2883d61')"
2e39414bff,"('b2a98e298e', 'ffcd245b73', '425be137cb', '0fce88e008', '81db7c40be', 'fb32bba844', '41983f0449', 'b72fb65b09', 'cdbebe1f7b', 'cb8be5bec6')"
eac380c5e6,"('f68b417953', '3627ecda84', '453b34bfb2', 'c561d7e3cf', 'b8fb9d37a4', 'f6fa80e605', '60e07cc793', 'bb11088e02', '1b61758c4f', '24371dbf52')"
1b2992cb88,"('21c7e4eaf8', 'd11c5488fd', 'd4afe328e1', 'd07559dda7', '2907cdf99d', '453abc6e56', '6fd89a0c0d', '33283d2bb4', 'f0c1a32c39', 'cd5911ee65')"
0f45857e40,"('1b9bdbd39e', 'bd5055e7bc', '9020be0278', '6189955a4f', '056d6c2720', '4d23f3572a', '8d66284623', '70136c458c', '5a5a561845', 'cf745e9af9')"
cd9a406904,"('aa30f30e33', 'e4e740e50a', 'da72035ee1', '42982c2b57', 'c6ef7b6bd5', '023a1ce5b4', '8319fe150a', '664fcab7eb', 'b41ae8a883', 'c09a3f3e54')"
4c0225fd1a,"('1bb70c0d36', 'c3f407529a', 'd0e994e005', 'ef36346e26', '16ef83ae00', '3e8adc43a9', '0ce0e3f348', '8900a5b4d9', '955eb19c49', '09038846d8')"
83594a9275,"('6dff74a24d', '7b66a4e247', 'ef228a12e4', 'f310e45d45', '5a05e81440', '4ca9c18ed4', '63884bb76a', '7d1e53f9f0', 'd7da22f94a', 'b275e05a70')"
fbe1bf00a8,"('49f2cd3e28', 'b5ab6d1ccf', '3c012fac38', 'd157678dc5', '171d7d9271', 'b908de78f9', '7e0ddbe873', '244570dbfd', '0c9ab1d48c', 'a1c87a2703')"
b65c3ea916,"('26318ba348', '03c46d0103', '37a91e52a2', 'e908e1f508', '4701aa0953', '32c8967f88', '69836ef7b6', 'e13d8457a0', '3ab18aac60', '7cc6de682b')"
aec36bedf0,"('a09cfdb31a', '8038438cdb', '19f3bdf77b', '6a58d48943', '42a1c6cd15', '5e49ce3d31', 'aa9b87fabd', '0b6a5906f0', 'ec19daac0d', '5e8db584d8')"
fe5a14d572,"('0566cf5b7d', '3cdb20b7d2', '92169b765b', '386493893f', 'ff68836405', 'a9799eb580', '70136c458c', '180667636c', 'a761edfed0', 'b8a96947d4')"
05e6650656,"('bc839297bd', '2907cdf99d', 'c81b71e40f', '8b1493abd4', '17bacadaca', '99e1184a40', '21c7e4eaf8', '93ca2d467f', 'd492bbff17', '33283d2bb4')"
99e1184a40,"('05e6650656', '17bacadaca', 'c81b71e40f', '38e2609082', '4b626f78e5', '93ca2d467f', 'd04f18e050', 'b5a22d957c', '5d690b56ac', 'bc839297bd')"
3089ce11fc,"('d9204c4184', '5e98e3776c', 'e58f8d8a98', 'e0c861f498', 'f11597b490', '574a0ecade', '1b60fd1304', '615f0915fd', '2369b44ada', 'eae30174f6')"
d8ceb7c46b,"('5cc7e6c4f6', 'f7e5c75f99', '6797600654', 'f105a53e7f', 'eab387c83a', 'b1dac88763', 'b7a3daa4b7', 'd55f4ba826', '6c8531f150', '50003721c1')"
6797600654,"('52e1a62376', '3dfb8fe295', 'e7cd270c2a', '21e37b994f', '87335ca35b', 'ec6eb3bcc7', '6c8531f150', 'acac560e39', '3308a30b75', '0c43ee3a76')"
580a086465,"('813de061fc', '6ce980ff8f', '893567bd21', '87504747fe', '35ab89aa80', '899b95ba88', '1b5db191c4', '86623ed413', '61640abf79', '151d9b72a8')"
01cf9e4f3a,"('e277252d51', 'e1d226f341', '5fa256bc6a', '0235182ce6', '924db80ae2', 'a90274e239', '810abc08c4', '4dec1598fe', 'e4e6417437', '05db087f6b')"
48deb9d68f,"('068570736d', 'a066ec0e40', 'c559f916f2', '097d5e409f', 'ba561cf559', '491dcfcb8a', '8238178e7f', 'c4da527383', '97bab071ad', '0ddd25fc2d')"
67fefd542e,"('5c54501444', 'c648a3cfae', '75e6076da0', '398ad333e9', '810086b9cf', '5e04cd4730', '589dc7e8de', '54738fcc10', '68f698d6e1', '9beba41389')"
566c8c3124,"('4087bd1018', '8e14eb8e6c', 'b9de428be8', '91fc1111a9', 'c0b18f63ff', '6b133fd599', '10585756b3', '89f7a707fe', '165f110b1d', 'fb8ee821e9')"
2526b804f3,"('3c39efe3be', 'f6907978ed', 'a13bce6ff9', 'b51c828ebf', 'bc20a69603', '2741193769', 'cdb0cb3e4d', 'ecbe410fad', 'de2580c736', '2e3d5847dc')"
916261648e,"('4f2910f63b', 'a28e225e34', 'd417f86464', 'ace9061e4e', '8b2a7d96db', '10cd704cfc', '554130b25f', 'ad7d537f16', 'bb2543e520', 'a051baf97d')"
c96866ba4b,"('a526e0454b', '916261648e', '00c1bb210b', 'f714b6461e', '4d5f5a126e', '53b75edc07', '3a0d5b72f2', '0093061ccf', '00b7cb7071', '4a7851a9d2')"
1a26d80318,"('086c519492', '69f56d1bd8', '5e3013341b', '4e9cad9459', '848b058fc4', '4b2ea32786', 'b766939557', '0c2c04d3ad', '54456ef0b9', '0e5692ac6e')"
4a469ce64d,"('ace9061e4e', '92e9829bb0', '32f6f12ce2', '32c227cd4a', '3313e7554b', 'e974e0ede2', '9bc9a6808f', '3a0d5b72f2', 'a3fff6b3f8', 'a5e7d2d625')"
ace9061e4e,"('92e9829bb0', '32f6f12ce2', '2768922cdb', '9bc9a6808f', 'bb31ca7053', '9e7abf1e32', '0bc2139ddd', '85eb3fba27', '0093061ccf', '81c812bb59')"
c585499a62,"('a1db4733fd', '7212a7c03c', 'a22e3f9b88', 'd5c5d5aa04', '0c1646b0b1', '89e7d86a47', '6d2c86d30a', '901275e1f1', '0ac66240bb', '6b3e349097')"
08eebd3d4e,"('1188090895', '2dc6cb2d4b', '6d473e43f0', '69a919939a', 'b885c021c6', '20124bb616', 'e6a72c92a5', '8587eb86cb', '098ad02792', '1a1d77c5b1')"
1cdbd53b6e,"('eff134cf8f', 'a0ba18f25e', '83c163fe5a', '865be6401f', '450ef053fe', '2c818442cf', '364902a945', '3453f6e630', '467e7780c3', '39ef7f136b')"
247c1a33b5,"('be25ae1c43', '83c163fe5a', '468d0b3d14', '3453f6e630', 'eff134cf8f', 'aeeaa7fc3f', '364902a945', 'a0ba18f25e', '39ef7f136b', 'd62917517c')"
11d8eb4bfd,"('1558dc4864', '6a8f6bac78', '91fc1111a9', '69eed57f09', '6490318bc5', '16827a6bda', '2e39414bff', 'b56d5d3baf', '58bf941f3a', '55d4ea838e')"
4f2877dae5,"('51e5b86b2c', '1c0d7f0204', '79aec16550', 'cf68ae2709', '4f413cc2cc', '6d3fb54c06', 'ef3e2c4753', 'a17e469a27', '9651abeb6e', '7db44f984f')"
5cbaa12d25,"('373674448f', 'ff205d7cef', 'a4731ce76a', 'c9ad062646', '5da7fb16ec', '9e3b4aabef', '0a7a6a8f8c', '612b749424', '5b29300438', '4d31189972')"
786ae36719,"('5cbaa12d25', 'ff205d7cef', '5da7fb16ec', 'c9ad062646', 'cf831f0f64', '373674448f', '9e3b4aabef', '612b749424', 'd44e5f660d', '1da745895e')"
5d804a02ed,"('b698f923e6', 'bd7023eaf6', '756fbc0681', 'b9338670db', '308aff1760', '7e6d5c4e7f', 'f3f6565f8b', '50afaba13e', 'd8e4f8853e', '6fff84d40c')"
f7f4b7045f,"('589c2b865b', '904fbf8b97', '1a2362c248', '7fe7bd8266', '587b1599ac', 'e71ed18592', '8aa5031510', '1931885a71', '0c945417e5', '7d8507ae80')"
1a9053d062,"('62d7fe56c9', 'aeed5248a2', '8dc534d009', '9967856f59', 'bd14ea98d5', 'c658de40cd', '98c8e920c7', '3670fb7aca', '946e2d8176', '4d8be4cd90')"
4d23c4920f,"('029c270a26', '99e0abae16', '45158455e7', '9aa83e1d3c', '763a1d13e5', '423dcb7ab0', 'd599fbd9f1', '9375088b6c', '94285bcf2d', '8ae546b5d6')"
154fb8a219,"('3b96f4ec2a', '8983902863', 'dc88d5a4ee', '1483a7426c', 'ba2071e2c4', 'a508fba503', 'b55d88d259', '2265a73aca', '48c8fb3c09', 'b49e0670ec')"
3dafca5089,"('c9df25d911', '15f67ab9ef', 'b77ce4e5b9', '9510828f5f', '47e8a1c293', 'eb5d2d525b', '0627982e84', '766987ca68', 'd96557c7f0', '1c92605f0a')"
47e8a1c293,"('ff5d137aa3', 'b77ce4e5b9', '3dafca5089', 'c9df25d911', '26e9b1b79a', 'eb5d2d525b', '44529fdd2b', 'f3859ae1c9', 'ba2071e2c4', 'b39bf560e9')"
d0a3cd65a7,"('088f782e8c', '140228089c', '460b27da1a', 'c5a097f05e', '3dafca5089', 'b77ce4e5b9', '7e9feb0df7', 'ff5d137aa3', '47e8a1c293', '76951c9f34')"
1c92605f0a,"('6cedefc672', 'dafc13a165', 'bb21e181f6', '3dafca5089', '3cd1042596', '5a6ebfb5e6', 'e1077cb766', 'f1a60c2282', 'a721a7a700', '81a9e7f613')"
bb21e181f6,"('1c92605f0a', 'dafc13a165', '6cedefc672', 'e1077cb766', '95ebf874f7', '7a8f0de9af', '3cd1042596', '4a47c6dd70', '76951c9f34', 'a721a7a700')"
dafc13a165,"('1c92605f0a', '6cedefc672', 'bb21e181f6', '44529fdd2b', 'f1a60c2282', '8d18662023', 'e1077cb766', '48909bdd2b', 'bb31ca7053', 'a721a7a700')"
e6f66edc95,"('da5d5741a3', 'efe03d1e06', 'd1c4915fc6', 'b49e0670ec', 'db45b7813c', 'c89acd84b1', '40e90f7e10', '44aa60660e', 'eb5d2d525b', '3dafca5089')"
6cedefc672,"('1c92605f0a', 'dafc13a165', 'bb21e181f6', '4a47c6dd70', 'bb31ca7053', 'a38ec8d97e', '5a6ebfb5e6', '3cd1042596', 'a721a7a700', '48efef0f3f')"
a0ee465daf,"('1277b49e53', 'f203976b80', '00c1bb210b', 'bf7813ae20', 'a28e225e34', 'a40f60b0aa', 'd9ca62cae9', '3d0dc48f12', '275be2a0d4', 'f714b6461e')"
1277b49e53,"('a28e225e34', '7159d777d3', '563a74a293', 'a40f60b0aa', '31f9180b05', '275be2a0d4', 'a0ee465daf', '6cedefc672', 'bb2543e520', '822c532ca5')"
e892998fc4,"('0b3421cc2f', 'ee907b6622', 'aba81dc62f', '0e064f7cc3', '9c0e817703', '28ccf5ec50', '40a7467658', '27679779d6', '5010d6c51c', 'd26ffc9528')"
5112a71427,"('34900a1eeb', '78b524f002', '5cf0765b52', '37f2e677d6', 'ae1fcf787a', '4917eb2b81', '0c945417e5', '395c808889', '86c38aa564', '8b11645092')"
ceb5c1fb2c,"('26c7bde125', 'c865f4d634', 'ef30d1d852', '8772781b08', '45ea436db9', '8090c609a4', '5d00783d62', 'c0c550d323', '208f908d10', '38bc78a919')"
290f73077d,"('619a53a78e', '973e129f57', 'c92027aca1', '5e118f23c4', '55f0b9f763', 'ef58663b66', '16d02c1453', 'b8a8cecb39', 'b0775129b2', '539e15371c')"
5e478344ae,"('e871463026', '76d440515a', '9113739967', '2b65bbce33', '8e4f450ee0', '4e98956223', 'b8de420b0a', '5631a9e388', '5e80c98fa3', '23f4481e8b')"
595b0571cd,"('c03e6217c5', '206d8a8e08', '65b72a2dad', '722d49a52d', '51d41f73ba', '4afb6f33c7', '8587eb86cb', '505797c88d', '8513f1caa1', '1352fe34ed')"
c110fbe4cf,"('56bd74c0b1', 'c50a2ce4e0', '8e420a03e4', '74b6ba4555', '160e865ba2', '5ad4025e99', 'caf517e555', '817f52708d', 'c0c550d323', '9201d45bf0')"
984278c584,"('6765cfad39', '1d92137c01', '285fbdfad1', 'c8dea3ee23', 'ed4113fc18', 'd9c7953a4e', 'd45dac33af', '5d07d2a7ab', 'ca3ceff1ac', 'ded3ed82e1')"
1d92137c01,"('d5068681bf', 'a7bc96b24e', 'ca3ceff1ac', '6b3abb9080', 'f288e8026b', '45221684bd', 'ed4113fc18', '285fbdfad1', '5d07d2a7ab', '2b7e097d69')"
dc44e95f5c,"('f080497c53', 'a84121525c', '4d8be4cd90', '1fea2c5786', 'bd14ea98d5', '9967856f59', '8dc534d009', '7b0fc12329', '399923cc5a', 'c658de40cd')"
17e85aebe7,"('45198c326f', '5db15d8428', '8639c267a6', '171a799d9f', '10998530c5', '4d1627c311', '17d942b851', '7fcc882446', '34d6d11dac', '0bcc3a0c58')"
f3da7bec21,"('64aa94cfb2', '55fac72a8f', '9cbd20ffee', '5d1f994d00', '33f43d0df9', 'a56ddb3796', '432a8cab9d', 'a510d77b7e', '616b71ddce', '972c39f327')"
64aa94cfb2,"('432a8cab9d', '33f43d0df9', '55fac72a8f', '5d1f994d00', '9cbd20ffee', 'a56ddb3796', 'f3da7bec21', 'a510d77b7e', '299ae65b79', 'd90a388cb7')"
432a8cab9d,"('64aa94cfb2', '55fac72a8f', '33f43d0df9', '9cbd20ffee', 'a56ddb3796', '299ae65b79', 'a510d77b7e', 'd90a388cb7', '5d1f994d00', '79daed53d9')"
2fb863d5df,"('d599fbd9f1', '45158455e7', 'a6bbea69ec', '4d23c4920f', '21f21e6465', '99e0abae16', 'a47b2a41f3', '95b584171f', '029c270a26', '17a846f66f')"
14969fe35b,"('2746668d36', 'a2cb08e464', '4e9fb3332a', '4a263f420f', '6ebafa56bf', 'cf6fe59323', '5196c14b91', 'f0899eeba7', '4101ecaf91', 'f2a4bda93a')"
86363e0f66,"('ad6b2a0760', 'dd0000efa0', 'ba8ac01743', '1c7c74a00f', 'c4d0aa294e', '6af95616ba', '3f4efe4e9b', '1f5ed97330', '9f5f8d1b8d', 'c816d95571')"
3b96f4ec2a,"('dc88d5a4ee', '8983902863', '71b2e93875', 'f8de73dea0', '383265ff4a', '48c8fb3c09', 'f291e267a9', '7c0e4f2086', '74e14e9126', 'a508fba503')"
71b2e93875,"('383265ff4a', '583dce62b3', '949f5dc584', '457ada0f71', 'f291e267a9', '48c8fb3c09', '3b96f4ec2a', 'f8de73dea0', 'b55d88d259', 'dc88d5a4ee')"
dc88d5a4ee,"('3b96f4ec2a', '8983902863', 'a508fba503', '383265ff4a', '71b2e93875', '48c8fb3c09', 'f8de73dea0', '949f5dc584', 'f291e267a9', '6f27db3f5a')"
583dce62b3,"('d54d46f883', 'f291e267a9', '457ada0f71', '71b2e93875', '949f5dc584', 'fdd448870e', 'a2408cd102', '39ef30304f', '52719b7f63', 'a9c54bfe65')"
ece3a4f67e,"('45712ada14', 'e17006ed17', 'b2f7b6658f', 'c5ef2abe6f', '1933f1717b', '632ee7eac5', 'c91613ab9f', '4c9ce5b9b7', 'e2216ded52', '693fc19b40')"
cca6905a44,"('a0b50df459', 'f193a71f62', '274f046cff', '71999b6d8d', '65b72a2dad', 'f61ab6004d', 'f458e6b3d0', '576fb034e9', '01ff766175', '9f44359818')"
24b1897671,"('50531df9bf', '4d65e5f3e7', '94743c3e45', 'd69fb4dc73', '4360ebb04b', 'fa0cb5b5ca', '227a849503', '46a5b97dc2', 'd59b5c5ee1', '51420e6cbe')"
59dec1b0d7,"('b57c54d362', 'c561d7e3cf', 'c3c680d8f3', '7d9d9eabdb', 'aad5eb0c2e', '898f3d1319', '24371dbf52', 'fc492f50cc', 'fc5a9e891a', '716a1ddb45')"
01b64fa161,"('fc02487d2c', 'c1df395eb0', '40e5f40272', '94f60dcebb', 'e5fae1fd60', '14b5dd6495', 'b09ed379d6', 'b275e05a70', '505895f817', '7d1e53f9f0')"
50531df9bf,"('24b1897671', '01b64fa161', '4d65e5f3e7', '5913d6d35a', '6a58d48943', 'd69fb4dc73', '56b06113bd', '94743c3e45', '51420e6cbe', '4a6ffd8ce9')"
0b7e3ade1b,"('a514ce18f8', '014f16ace7', '575fdb4f64', '1cbe96acc9', '0e7e34c85d', '7ee408e8d8', '0d55c1443b', '3858c75ac2', '8cce46cdcf', '04361082fa')"
33a8317a8b,"('600e5918ef', '8d3d858b8c', '98ce75fe72', 'e9f48526bc', '454e279cec', '6bcdd4c011', '53c53bc5bf', '67ba64af17', '6cb5eff328', '62cf414dd6')"
15eff2e525,"('22b5254b19', '352defd896', 'fb6a9dd1e4', '5372a92fab', 'b6ea214db9', '772f0cdae5', '9ded73d3bf', '9b16769e03', 'd555c04e12', '398138dd64')"
5372a92fab,"('9b16769e03', '9ded73d3bf', '792f546e67', 'd555c04e12', '515e938b46', '352defd896', '231df025b1', '0833fc02eb', '598120205c', 'fb6a9dd1e4')"
417ccdfdf2,"('2f01d457fa', 'b136d8ce4e', '638198ad08', '8af8d943bb', '4fab40a6e5', 'd010b12597', '797fea3c8e', '51a906d601', '0a3c03a5d8', 'c525811336')"
19738c2dd6,"('f16a50e649', 'e33020587f', 'a714712579', '095d24bb4a', 'd73982bf94', '085e2dfdb6', '79281fd8b9', 'f79df4e82f', '6f21cbe8fb', 'e503098ccb')"
ebc57128d9,"('085e2dfdb6', '19738c2dd6', 'fd01661fff', '92b9912988', '4732b78764', '96daddd150', 'e33020587f', 'f16a50e649', '70b2545553', 'bd8b000b8a')"
68c472fa73,"('cf5ceb0d2d', '4732b78764', 'd9cdd50e13', 'ebc57128d9', '880a212f91', '085e2dfdb6', '507060c900', 'bd8b000b8a', '92b9912988', '70b2545553')"
515e0b81c7,"('d1bac17675', '21d08d7ae2', '89c6d42f7e', 'f40f1dca31', 'e5cc230e4a', '1fb8e955fe', 'afcf0e4dc3', 'a020f97fb2', 'b49cec2cf2', '1f710b6835')"
1d56ccd3b7,"('a190858da2', '47ccdccb01', 'd5a3a9ff9a', '8a13ed3cbf', '89f7a707fe', '1cabd1266e', '3c96b5f1c9', '2030bb0b95', '9e05d2f4bd', '62527b5843')"
99bc8cf5cb,"('b6eb2c7d49', '79dcc312e9', '7699aa8a85', 'a50fea1ed5', '94501a9ac3', '6a7808c649', 'e88bbfde31', '5517d4666f', 'df21a73b07', 'eac9b2b17d')"
000aa92b82,"('7fa3c62a6b', 'e76183bac1', '5397d1b870', 'a5eb6a2a16', 'c91613ab9f', '693fc19b40', 'e2216ded52', '1db7e1de8b', '1933f1717b', 'c9eecb1e4f')"
88b74e484c,"('f558b5afc2', '877daf3050', 'e7424853b0', 'eafbcf2c0d', 'e17006ed17', 'b1daa15f00', 'c5ef2abe6f', 'a6e11f6278', '74e50286f4', '8c59c968b5')"
a30feebdf0,"('88b74e484c', 'f19aa1d6b9', '42b2cc1bcd', '1db7e1de8b', 'e2216ded52', 'f558b5afc2', 'b1daa15f00', 'eb4b094bf5', 'c5ef2abe6f', 'eafbcf2c0d')"
bbd97ba7f3,"('136d13a1bb', 'c3b0893ad1', 'f19aa1d6b9', '8b70199b28', '20cc06a55b', 'c5ef2abe6f', 'b1daa15f00', '632ee7eac5', 'a8def102ad', 'eafbcf2c0d')"
20cc06a55b,"('877daf3050', 'b1daa15f00', '136d13a1bb', 'c5ef2abe6f', 'eafbcf2c0d', 'e17006ed17', 'f558b5afc2', '7d16c38474', '8b70199b28', 'e0f594f4ef')"
136d13a1bb,"('20cc06a55b', '877daf3050', 'b1daa15f00', 'c5ef2abe6f', 'cd74ad6ef4', 'e17006ed17', 'eafbcf2c0d', 'a8def102ad', 'e0f594f4ef', 'dbcb44b9c0')"
f8b7f6c6ae,"('c32cc31c5f', '3767b112e8', 'd80337c825', 'a13bce6ff9', 'd60b828e7f', '1f45e20788', '0c08397153', 'ce78ba7394', '4b11975f04', '2e3d5847dc')"
8a32066ff3,"('2827221dff', '73916fae5e', '58809ee51f', '4929937ff8', '2f4eb3f8ba', 'b441d2ec14', '2a737408a5', 'ad62b069cb', '58488bb952', '33401afb53')"
bbcb1db692,"('aae585ff0b', 'd8fd9b3936', 'bc2c5f5d75', 'ab64460993', '3c73fb5325', 'ec6eb3bcc7', '0b89e30842', '87335ca35b', '4701aa0953', 'eaacb4b428')"
d43dd06208,"('8772730511', 'e6308982dd', '5320fea3d6', '589dc7e8de', '4f3117ba7f', 'f710d7fe4a', '5e1ea8ca3e', '44e9475d4e', '71d6223d4d', 'fcdaca9041')"
d20f9b641c,"('ec0125c164', 'dec1af2229', '55e0ae1dd0', 'ee17ee9130', 'bdb75113c8', '6b956020b1', '599673ce3f', 'd5edaec137', '3a9120a5d0', 'a846eb674b')"
b07ac9e7fe,"('e16647394b', 'd2624b5459', '9ba18e6fa8', '56cf3f54e4', 'eb64dbbfe6', '27f5782023', '70255bf94f', '787631c211', 'f22dfade13', '52719b7f63')"
a80cf34d6c,"('61350d825b', '4c4ff6f5af', '45d711e576', '21fd554b62', 'c7e8239b51', '66e7d80612', '7ab85539b4', 'baa6b7eb48', '11e3e51d55', '76c80a42ce')"
cec56d8657,"('2e05525853', '6013ef7282', 'd5275684da', '579b64eb18', 'b09d095c23', '8187ac3707', 'c1f0cd6e52', '6e4cbc828c', '4cf7535419', '6444f8afea')"
2e05525853,"('6013ef7282', 'c1f0cd6e52', '6444f8afea', 'd5275684da', '4cf7535419', 'cec56d8657', '11a08f5e23', '6e4cbc828c', 'f7ca9ab947', '6b3e349097')"
c005f97e00,"('af4f140ef9', 'ffa76943bb', 'b94a0e7ac3', '1307575153', '53cc1b9d00', '32e47b07a4', '0c7f94ef86', 'f38fe048cb', 'a2df28d55c', '4b5eba802b')"
d7f98a3cf6,"('3681c9031b', 'd09bba10d3', 'fc98f38a20', '364547a1f6', '8dd1b799bd', '1545895c92', 'b562374869', '2ecf50ae20', '0384e94127', '7112f78fec')"
516643e96c,"('664fcab7eb', '891aa65224', '2729bb8d1d', '5c57390ead', '4913a82e89', 'a4502bb192', '21089aa812', '1c0c04dbbf', '023a1ce5b4', '278dbda0bf')"
08bec03b1e,"('a52c8087b4', '62209a31b6', '9ed3901c26', 'b27d8446c2', 'aa1532283f', '663847b17b', 'a70a1cb7ef', '84114e574c', '4573333feb', 'ef7c8eb361')"
663847b17b,"('261a7b5bbe', '9ed3901c26', '08fbb488bc', '380aaa43a3', '667be6b82a', '79373a7b90', 'a52c8087b4', 'ac3fee8605', '5622bf9c55', 'a96d26d815')"
ba70d63341,"('e0f594f4ef', '4b11975f04', '12621f1dba', 'd60b828e7f', '2e3d5847dc', 'bc1f797f2e', 'ce78ba7394', '3ad9f86b7c', 'dbcb44b9c0', 'f19aa1d6b9')"
274f046cff,"('a0b50df459', '9f44359818', '71999b6d8d', '576fb034e9', '65b72a2dad', '01ff766175', '4afb6f33c7', '515cc4d59a', 'f458e6b3d0', 'cca6905a44')"
021fdfcc4e,"('7c05beb44b', '2e702ff2ae', 'eb47fc20c0', '39966378f6', '08ec3bec36', '6951f4d5e5', '202b44482b', '81687ea789', '3fc76b674e', '0411f50e4b')"
30661eeae6,"('43fc700ac5', 'a52c8087b4', '62209a31b6', '8ae546b5d6', '3c794fe1f6', '37427aadec', 'a34ba6bd4f', '9ed3901c26', '1437c771ac', '4573333feb')"
e0382f7056,"('2582e30508', 'e0c861f498', 'f11597b490', '574a0ecade', '2c1566faf2', 'c99f178489', '615f0915fd', '5e98e3776c', '86ad298aec', 'df30b24319')"
fc74475e8f,"('a04c59fc66', '9f51186c49', '40d5014a6a', 'ef67fff9e0', '268f0bfc50', '0765297792', '31377ccb37', '12e9e7caaa', '3b0adc7793', 'bab77cf7ca')"
d309cdd402,"('0fa10a8571', 'a709328193', '13ec9af46a', '99bdeb6b73', '32cfdd7a1a', '32e05a7652', 'b55d002f32', 'dc6681cf40', '3e493fd996', '964fe73223')"
4e2dfcdc45,"('45cd77df93', 'b1cc930028', '1da822851b', 'e31a4fd139', 'f105a53e7f', 'eef11b258c', '83dd5d35f3', '469f4e98ee', '87d3a8d142', '87335ca35b')"
ab52e97a89,"('915392230c', '088113f42c', '80e41beddb', 'bc6d50c310', '4d4967b259', 'c2979457b6', '0527b9d132', '43ec6f0ae3', 'e16647394b', '70255bf94f')"
951c3e6733,"('c48412299b', '70277349e3', 'd6c3ab1e1d', '57b1cea4e7', 'ad7a063598', '28dfcf7536', 'fa2e44db49', '8e4c287f35', '377376156d', '419bc2446b')"
a4edeb7473,"('32cd39f6b7', '96ff6f2098', '91d7551caf', '0038f90f82', 'a192f39a0b', 'fbf653410a', '787631c211', '6fded49c8f', '5e118f23c4', '3eeef4bead')"
9de86181da,"('272725b420', 'c2975f0904', '3d093537e5', 'd09bba10d3', '2269789fb4', '1545895c92', '20bffe9623', 'be01316ed0', 'b54e9ad7fb', '3aad49e425')"
